path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-035.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5396.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-058.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-001.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4521.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5594.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3825.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\300.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\347.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\584.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5201.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-011.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-096.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1887.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-015.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-008.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1314.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4497.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1626.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-013.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-033.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\511.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5608.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\685.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5558.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-011.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2137.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\122.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\352.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2357.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5213.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5701.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1173.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4320.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5413.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4417.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-074.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5880.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\465.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4618.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\654.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\1029.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1746.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3873.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2800.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4699.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4270.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2721.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5309.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4427.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\289.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3536.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1466.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-010.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2480.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-023.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\3992.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\548.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3465.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5025.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-011.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5224.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5934.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4735.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4267.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5091.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-047.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1696.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5933.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2550.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4625.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1836.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-008.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5616.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2980.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5235.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5557.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-069.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-008.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3976.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1528.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\1023.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1102.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1078.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-070.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-046.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-012.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-030.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-041.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2375.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\1083.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5900.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1936.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3412.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-040.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\376.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Plectranthus Amboinicus (Mexican Mint)\PA-S-031.jpg,Plectranthus Amboinicus (Mexican Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-027.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3792.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3173.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4809.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2865.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-083.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-026.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\792.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4947.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3231.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-093.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4870.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2002.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2453.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-054.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5082.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4446.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1811.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5135.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-094.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1794.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4074.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-027.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\568.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5205.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\743.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1364.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2969.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1658.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1787.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4036.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\31.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\418.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-066.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2999.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-055.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-035.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2944.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2081.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\540.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-070.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5765.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-038.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\510.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1859.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1764.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2271.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2545.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4801.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-052.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3702.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5239.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2075.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5062.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\3984.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5820.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1609.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1984.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-004.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5468.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4785.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-039.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5255.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5275.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-020.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\494.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-011.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1613.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-012.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5461.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2905.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-040.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3612.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-023.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2064.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5650.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3785.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3097.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\581.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\228.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\915.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2178.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5322.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2180.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2490.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\485.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4505.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4179.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4371.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4048.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\912.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-004.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-025.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\606.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-007.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4454.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1199.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3386.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5667.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\630.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1738.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4954.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5166.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\852.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3219.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\3998.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1725.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4865.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4387.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3652.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3254.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-050.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-020.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2390.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3763.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1995.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2006.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3650.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3093.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4108.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-011.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\559.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4486.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\467.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4269.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-033.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-039.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4300.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4354.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4595.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3067.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-067.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4016.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4510.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2493.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5647.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5816.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4580.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-008.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1803.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-023.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5853.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3472.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3267.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-051.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3260.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4958.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\723.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4980.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4418.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3812.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\662.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5341.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-049.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5694.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5649.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2014.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4382.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2558.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Artocarpus Heterophyllus (Jackfruit)\AH-S-016.jpg,Artocarpus Heterophyllus (Jackfruit)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1396.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\2026.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3393.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1530.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3808.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2469.jpg,Amruta_Balli
